Id,resale_price
22221,276771.62308434653
125308,341958.3564602418
113478,445735.7427665466
3325,243484.36559137603
16424,324200.20700031036
172198,484961.5000574568
171176,475958.6447545614
106269,594671.321505523
154946,455460.09838284383
136856,377770.9243868656
118588,498838.4963323864
174616,651761.331020611
70834,332395.81079187134
79391,533837.0091476697
164924,606539.9664891021
92321,370044.36035078124
71499,425804.5479465817
151012,970637.5429754683
95968,695540.0286888198
73829,534140.0819804823
160604,462533.1651885208
110936,884243.0884719302
184147,702688.1415190551
61889,338741.57296625176
168209,562684.7297465526
163281,498708.7879484687
105452,432523.6033752574
185506,670991.8183894092
24882,368925.227665089
166191,474258.33769709803
84983,393884.38961854926
132867,372945.9140893153
157316,597868.1244055108
46404,487143.3801640848
101607,439796.75517180987
95102,408605.20007933286
73440,534055.2817536942
98684,352139.4619692617
15204,257409.75828945707
83010,415418.63503501756
154527,600255.8855410931
75051,506014.97475909034
113664,361115.2099673537
128731,492149.1573947307
138051,420425.6230675004
36811,319118.3319919868
82198,306965.82406650606
60255,361596.4252750155
129367,497615.3115275901
9531,342900.5688424363
66848,351888.46458390093
120051,407788.7259152568
143726,505465.6387471694
170690,548337.0926803616
74177,381930.3882308224
158970,509544.0227652121
31294,369146.0151520575
160692,738813.4135453764
85454,376587.0293858018
177728,759314.9932314234
82016,538109.4668881769
123417,403978.60308517044
83026,449317.20112011785
99271,370818.06688195607
123804,371053.5303791541
116539,374371.5168304274
105104,350600.2195616442
62020,984676.1137497018
142081,648198.8560333579
43452,771001.7058275056
98549,388731.9187044746
38531,237589.36440885797
154045,591936.6346529039
167648,606820.5115317618
145496,553040.1417625791
176199,759193.7705657518
134552,483605.21968689916
107265,584370.2022400947
52465,343886.3537262826
39489,336632.16615857906
94746,380386.22047603346
167145,797685.3549766521
52425,305739.83434119396
158088,573896.1019749237
98550,388780.99945556815
11675,284132.7118592831
98158,364149.18175014533
79335,337039.5998273984
39499,463357.39220534364
129066,634939.0126101288
76637,454541.6060773911
1457,420366.86826735374
120956,763047.4019973105
21240,355365.5720286498
127407,491847.4335949409
160302,405093.3458490634
96867,382229.4310343707
62995,307445.54518469976
125447,386968.12459018745
63767,302537.6799649283
127532,411258.4593847716
89496,398284.81738414516
12284,248016.3396637383
137874,351532.08975505986
9481,395863.61436715536
21927,309571.79744273546
82748,378213.4013703462
144798,370357.4898547681
61771,740987.9901654682
101317,493632.65163635893
28106,404760.83983845776
171026,465627.572999791
101949,361503.26175259997
74778,537502.828195649
139407,421321.4917108437
131987,529484.9304195066
27238,216921.61364997318
21614,345721.1582530989
35832,240034.22014650944
94108,438149.2172600613
89887,415832.2481031779
14197,333631.326774551
101180,504065.76951019967
134515,491681.7985869605
40425,297780.28677396657
143656,546261.8455491083
3623,324468.3263954187
44733,345203.57857239654
9793,709484.7341556348
36380,356536.7208235092
156891,539282.0525433779
40670,338726.7843705949
8669,341331.2571454075
100203,369590.90154358686
61471,392330.611237482
135409,486655.68453521567
130374,433550.9559354537
94042,400172.53804960364
71459,447194.96771381114
20526,232487.80799401234
7484,272405.7908109903
32296,445580.845150501
100784,467270.8686270388
115087,353413.53141014784
55381,320553.71314671176
58678,394416.1751441745
92719,434816.1118266369
80437,454624.9659036156
40725,327600.10409309703
135217,345815.11878608074
54525,275954.3489096556
177920,552294.2733522387
1688,258589.30253505
104383,582574.5960382137
142587,481336.8493977446
99934,566116.721166739
156434,479819.3707612237
8835,302287.8767649953
69046,545094.9971471583
14859,303286.13672414154
121898,386674.571466409
75553,508495.87228614086
183768,563971.3334084414
21090,482512.86957302917
87058,441220.03930332174
72272,452253.1168143212
174182,581917.4303840771
22862,358281.4103696975
160976,468355.8253925182
110148,513387.88659683376
28465,853912.8990262474
65010,337024.27475246723
33773,389637.6019499327
15638,365199.30966891244
168246,759899.4968035517
2247,361093.6046173895
181451,593065.0446031704
74608,450003.5525457475
173015,426846.69514137146
129106,457618.99394829123
144383,438374.99897517427
75185,497883.4484686342
98063,415394.3625155137
96911,491164.5508622811
97046,450592.0689670467
172325,574595.1402760977
154634,438131.0095578305
129087,871518.4645387289
34569,346345.89214461244
3813,359185.1634391903
9762,830954.3398081312
26514,313956.6219920608
124755,546070.6790024735
14913,277453.0561106089
135885,531710.3798178536
25925,253325.6695221388
141757,421888.10059018194
166292,525597.1726822883
40054,393851.46875609073
170553,468020.4804787083
58362,329816.2837337249
171853,507849.24281473
106016,713720.3904190212
34769,321783.34025929123
66491,735205.0862186659
93800,520160.04755516245
17973,317996.0794561215
70482,509365.3753780183
147237,607692.5101151674
18052,306284.6415876926
106581,381121.9114102629
123027,402934.60213461536
6691,345214.8229207455
143366,712942.9530056447
92986,358847.4501077213
123910,421352.96001067763
141535,442164.5482819178
2956,308263.65010730835
161884,477462.15239443735
74022,734213.2666092551
151596,773467.3131997362
140445,956612.8379371639
18687,323522.396537492
94020,336336.36364676506
23036,330312.652476911
61713,998048.974583457
86511,799431.7089156874
147596,726529.4196575304
87552,353484.1675488934
87758,478115.44568608626
109775,361067.2570889867
45727,261332.97899043918
140470,444539.03190039634
74488,504649.15164513874
57460,430705.7427070755
137958,447438.95676570595
164183,531387.9149257168
174234,585903.6163772104
94729,387032.68067382957
116256,425003.93305245886
116196,409383.77348050335
82997,391178.8042712511
54813,446488.14388603665
57615,310823.58740268706
60668,421038.836907613
180003,634188.7992921462
11736,294416.1991528824
148289,480077.5853075032
118192,543512.6027104557
160756,576566.2652942738
161318,543987.9846230343
20479,249551.6845680255
130644,309232.8918543629
114890,439798.6322531013
114147,548277.4598509459
65699,626750.52054319
125313,299768.9641038349
5069,317739.91367762676
111345,423517.94218334253
22183,328812.3049698917
9846,547685.3327873863
141596,371934.5493105609
21087,482451.95589090174
108931,503452.766367963
9721,402323.8844613436
178149,505254.00560637086
96814,478032.3791465753
49816,345712.21600587264
16950,364814.36046080687
3539,306259.30566100933
179647,558885.6068061232
25194,312883.21056953765
7539,286132.3689805518
147807,430768.10977484327
76911,341459.0957556029
152279,548094.7074869925
50458,351104.71379329276
65894,636089.9128011689
150026,477793.7900743469
14797,291891.322846165
142551,502127.59046242957
74589,364714.06551610556
9220,307371.7662608627
106305,358571.9246440392
135133,454745.12008606864
19705,412596.54610556667
74308,544146.7342639244
164658,497011.061769722
39917,296086.5520458429
84888,423832.9627337019
155029,589504.2924010126
68205,365599.05996652885
65435,315012.54079097725
175254,683500.1361352713
65114,360675.2463269069
163183,417312.92697110586
155966,571050.2101135235
152056,391157.3895109427
172604,659592.3548992635
146021,398615.34102309187
24278,346150.32045493065
20031,291418.25129139924
118460,470511.45441849815
158420,454437.6808010202
137151,428012.3022132378
90042,424240.24811006495
110782,406803.91131757444
170463,619289.4111325565
77247,443480.61611887504
100002,408467.47529378394
904,259227.47749029272
40250,265961.886124867
64003,406570.6227911696
818,244781.8205532102
148325,486349.3326534517
13833,278582.0055531823
38477,329735.3697128435
17250,280845.07822578755
9665,396510.86750156805
120100,447310.8197388663
110528,388988.14726207097
161718,455935.04484946094
26700,287631.1228306761
154932,481447.8321158148
122236,341215.94977367803
67740,378944.9929619131
149248,454723.1062478101
14424,355917.99620706635
109111,486229.8570724766
96360,388987.09277385776
170560,661923.2536555936
112644,714785.5319971081
156493,490290.70783590374
126191,578386.8414939741
127981,424997.2329107562
111978,420020.39263098384
95604,534144.9595125471
27993,426584.6143718026
4139,241059.58223347832
87640,457161.83618133434
76569,320600.7477174787
100678,319628.7336071571
11243,371266.23973661795
139282,424146.0921248669
48169,247971.36330687883
138814,465543.3727221595
107407,322243.2030645825
157561,449394.1918014852
134287,415616.64038046956
96913,518021.1069080366
146290,487885.0597855674
171002,526587.0932958006
149765,486108.6175370131
57972,599850.1992798471
13555,383180.9849378573
59286,653917.9463624033
84032,476173.3954980018
164582,668324.3624733313
67524,362535.32152548834
159512,527889.5539161995
86250,500581.25510657014
170280,597545.0950627514
29989,302906.884215213
180487,605682.6748367526
34811,303949.00571354496
149393,516616.4478201525
82891,431490.3350922253
93204,622443.893562587
75384,514323.1421034896
159331,429021.2344259342
119407,485838.699930839
43730,351091.662520991
83752,399772.4518152661
70616,885555.9737813647
60927,352361.3140000368
120711,416386.9227086792
14632,283919.51656919153
181814,553198.7801377677
118872,372612.2764130703
68803,365062.05240968516
90205,478374.5828875811
43247,620668.3481422605
84789,442100.8535089129
184712,667504.5854950465
131485,480947.84382942814
4684,629516.4400939797
34581,318260.32305840246
25894,253879.0651420299
175938,562622.6214927312
94670,657381.362056461
17166,342200.31814661506
129084,815192.5711758003
149468,440066.1526574251
133499,468003.00666305044
4956,560849.2310280686
3602,271164.0760981515
127540,607313.0489362081
6444,281532.07622558664
17958,322439.2152078707
17252,298865.84086634364
124235,459506.09472044476
89380,402662.2699157145
15886,375618.5879212414
51090,328969.10963768174
83449,430337.59048683534
132130,452616.33548313304
165358,880358.2794811978
183829,714840.9261090158
112675,455537.99819661194
32039,232054.48777370018
46589,345924.4229658287
125178,353491.14606494847
3265,470292.6580146548
75758,628958.7871586414
27479,271801.7751391261
84010,411217.77681343874
89986,465461.5912663956
20487,219676.65666071756
46341,489823.7894448313
23315,291586.9735175509
15604,415203.58537544985
43490,422290.2119202754
106907,340434.32512821874
116989,478869.25788684795
157278,416516.17702880467
12003,217352.63828738456
167141,844868.67213341
138600,356319.46351629245
97134,399584.4797638274
162847,441181.6711328784
177915,537907.0325371048
47921,412233.1614204204
96902,440672.4602521508
19535,418020.087235845
4328,536977.9576837394
105089,352967.2417421477
111426,386373.94216302416
23977,330182.9885737185
35157,289578.1916917731
157898,458521.9647337989
108745,485774.1981690277
18918,395941.45036220993
80956,421261.0557062862
150233,495881.71215182473
126806,384105.202868956
94362,442645.3884602026
97470,428828.67772968195
58765,393309.0806761571
103871,548405.52427776
107317,389044.42036892066
103815,499305.84639109194
39104,350588.3823748972
42330,341340.0866515502
77559,335091.12515793426
105941,391219.55606894323
36376,311928.55094278266
105428,472461.59928337415
44732,318585.84182320966
143705,558047.1153969724
159777,513204.4528538435
20801,343609.7520433007
9019,308746.1602326704
62393,402056.6493792474
8881,367344.261062212
74230,354763.56240252446
28987,456585.0195313884
138361,540017.1538605207
117560,397581.84969580226
45684,650619.6161064962
42993,410400.13818621455
177571,567588.74037831
21417,311420.8928787531
58061,503776.7613506967
105441,386852.82159110723
165657,482187.073857628
70208,363469.15228527493
101052,384550.1511511797
12629,299015.02121431154
132751,392490.66616467596
184016,756486.6340722844
40258,313140.20708529843
117719,432411.2015464209
121909,423819.7616348249
166485,451018.98407272715
74318,449160.40159061115
171656,663860.9939378226
89002,513419.00127145136
124849,408308.088452887
43257,1524792.090652872
171234,464086.5844865408
62248,278721.5550839888
140890,392079.6186569343
66484,784416.0639255294
172634,603303.5481976235
79458,421566.9621275135
7768,286361.2178182836
171667,506581.19776865235
63489,382414.1656569365
134320,734159.26893592
55251,295208.5987231377
176988,614865.4579559041
23533,344717.1433873023
119122,581341.2775553555
98741,305262.9107786431
27168,237337.43667062063
136852,389025.6689598818
87061,364932.3677654258
174227,557414.0724804513
60755,512366.92948489886
19378,310531.1831406705
12762,321108.3549588556
30064,807304.6024919647
169939,462392.1719042964
22105,477407.1819455097
151426,576926.2437046396
47527,383762.2541469795
18062,277679.2269305344
83024,458945.97575701936
87121,413685.14772832236
32755,293643.4813675118
129600,458958.1325110414
181610,568576.9147836892
72864,721434.9715646731
39682,309585.10719430936
140688,404603.56102025864
46661,297798.3262499422
54072,321656.881226183
60630,433399.22441318614
72375,367322.3961822663
32480,426241.1756505304
51657,608535.0426759172
77258,572696.5371914814
121393,451628.204167947
84368,324773.43240087037
100935,393947.3918627717
44489,262918.4149111501
82733,372316.72780307324
35437,418956.725418719
25320,370469.9831823168
49412,285718.79562742746
175012,545639.9739361706
161131,536585.1476534016
79453,406081.88694693864
66551,940231.651531111
164367,591588.4333977042
104936,382278.46685402934
40667,330643.1173031989
11195,374909.5256713987
103281,345271.11422472255
112127,550697.6699843978
184709,730630.6672866473
132972,555629.0061836997
47936,300613.9334677641
8538,569041.1417247334
169286,699983.6582744338
171669,503226.11764532543
46514,383425.6891002988
94931,504424.6232359395
64763,371058.309990712
159166,524144.45710083237
166663,535799.5634102594
167732,522669.58237084973
146514,505071.5474755415
116066,449759.8991398491
1194,286034.76436196256
153250,655761.7465490081
20508,268189.13201607915
149018,420741.76243325183
148948,370643.3382535874
94915,381880.19585852453
87196,372605.4009487375
44676,324784.6875271085
123180,341479.8477409841
31267,343682.4000913457
150098,485891.937210897
76339,582530.0224771394
95720,400236.33066954475
184700,919489.413455092
139857,463029.69477781904
24940,278945.40705725056
25344,372043.34096570313
65266,442603.68942881277
65264,423190.81612222845
139012,483171.8699443145
109352,549871.8789306943
143634,348588.6382473595
51506,379124.0158677302
185562,785634.4090731161
8336,408236.1198496418
129399,459801.1634664068
136914,508596.29712903907
183966,641923.8311166386
56924,294676.4472513748
162248,443670.53790979076
68386,483869.41832501354
50961,313630.98409226374
51919,247025.16125017294
112582,635752.4406598844
58540,367022.9443033032
175037,510059.35364206514
26222,361848.3116980994
124205,472181.6414843827
3192,294558.27194800094
81818,432239.098010992
20905,343655.8982930077
28801,313538.6787466563
104342,493574.98927523557
24353,437898.487518784
126711,432249.3427867061
125931,529506.5564800178
22093,343538.85812006175
98130,351466.00623178075
65068,337666.5705966567
120494,518203.1806839742
80835,445225.5368074226
43148,311361.91126964183
172816,517602.8577883438
67326,342458.25620697014
121376,412622.8824056816
176343,571556.7961474998
148224,434751.251029665
150107,445622.1065014989
56982,289773.3169565709
149980,487242.3338534136
120126,410211.185323879
87951,336362.2800366842
50942,453011.7908898272
24322,619181.8564862543
15703,353212.25109867426
8248,302405.6123209703
59750,408861.3143945949
106795,510095.7572294625
145679,391338.7450234946
64417,311689.3252249652
39551,390043.96837010904
116719,484019.36033262644
6680,320773.57117692445
67035,706535.1783888496
15492,393232.608595112
95485,378822.14995176933
27091,240453.09014549924
26349,537349.8890454978
134313,587852.6799561041
51862,327111.95690555125
96604,626019.1167618996
141374,473265.0190887064
43481,393244.218921554
109785,396780.5047970867
63499,400817.0709086448
35738,293973.41865254316
118745,344472.29648763925
176273,909722.1054359929
83074,462357.7231981446
68168,469150.3369563064
58232,294365.5914725997
2829,234661.3872666284
145564,497527.1077281293
49451,388926.2112602416
12895,256100.75642632478
170403,638869.092340421
78752,634132.8185834888
85914,583356.0723420766
6871,360635.90449265926
168608,556305.558225876
185858,597559.9015670257
168736,769648.2296823222
94762,413745.22764223866
58262,247838.70380696811
83522,521517.270520465
14081,485711.44312528014
115243,407880.48436177976
135557,535873.3585193075
110740,418708.0940874557
18645,262558.55553582887
34031,459618.65568191535
12929,336286.1628472549
7216,283196.658558023
122286,430223.334181415
21455,396898.39444289764
172304,706042.9052140093
112023,401367.99278539594
138741,467991.5850784746
35228,314330.4217736251
115439,568189.601760641
72764,683806.2026976916
88845,364303.84267093573
177056,703030.659741882
29224,440170.4093971322
181505,624192.0306646992
69167,525377.4556398238
136147,437926.4791854936
70891,304007.7995344348
147273,424402.620416803
38263,301239.4991007201
168012,621542.6753053996
146140,456642.0439650895
64830,455029.93689298665
182338,581065.7968477005
174983,533540.1340143725
183927,567687.5331813735
184645,552312.062727504
128945,347354.7291126058
154505,610865.0841731447
113120,336176.8990326924
10205,355686.17263113766
1235,244197.09393240267
179129,828976.2819914802
457,229596.8008159905
178654,536555.3541746993
45140,486416.95799717074
59967,270180.2013330983
134489,488790.11323094234
144217,608541.2250511652
172382,689237.3771708243
11807,307800.1799815885
36142,313177.54928626824
85807,384082.87510033103
106794,526510.0915808126
132250,476494.46515861613
71232,390931.28612257785
103655,496119.5585116142
171160,487714.7865151363
158812,464609.6672247127
4600,234421.01933907092
34706,372339.6673811979
15170,265342.2709593929
185939,696455.1610422791
75663,509340.10132190457
46472,314188.4334089574
41187,303625.09444929863
117617,450854.08467427356
20202,306872.25498347357
59499,480705.0155232063
123970,586426.4524720293
121623,494564.14017944527
61372,445321.78351535054
87144,433604.0166990144
55479,1019867.625340784
20922,472677.973284961
176159,723659.0250977864
136823,378712.8025015112
8744,276887.6448803591
141683,451852.0771205927
68587,410170.0883656827
115487,729370.3218525476
178671,597410.0304445114
66573,573209.2683332546
50489,287769.6469125007
53150,402853.0514584973
76262,393355.35887147055
180526,668668.2252030299
142784,398254.1494326056
145423,375029.23772360536
167314,716359.0098320608
4127,249837.3996075126
43719,293034.5903882243
44950,277411.16969040537
16226,403910.89906981
86806,367486.52794282296
85371,489114.94937985134
70805,333903.4549606563
12447,259253.91401998524
74874,414513.50156662764
140409,431013.2807789799
178973,546721.5681311756
153209,505632.66843352956
35340,305513.5968656985
161468,571798.8511840382
61380,413620.3457560686
60368,467181.6920311042
108619,380170.42792310787
29416,220189.08456054478
99998,332611.5415165396
104055,486431.42613937723
150873,574784.5164322318
72915,382836.5234625644
77425,307702.120980482
143176,461806.77975517174
132510,464209.20809463284
72422,407062.96934939874
137906,372186.85747885663
42833,418777.2524435821
26979,308286.7384993945
152752,521530.6362516528
8241,335905.5379342658
85472,508775.21670016076
9433,360716.3479293049
6520,419415.90277113393
121515,445395.4794818793
95785,448624.0593222272
70795,1050173.943853046
162543,520898.60988509835
113196,335917.1537998122
116023,490055.2984970542
181457,632931.1540759103
142176,355811.76923115196
11302,334922.0868393483
26062,422586.4581789571
138251,500231.32128884865
159144,542419.5072765547
129098,387995.18941357086
84723,416716.05069628777
68553,387304.4503264534
134599,347343.3730651055
90579,426094.4415308107
166206,424978.5691384638
147902,351052.41879538714
87046,434085.155189117
94129,374303.2966076012
7835,295593.2315792244
22354,298393.94827582117
52537,287320.8967084416
83666,443740.10638859065
120675,712984.4985549481
166831,600634.035074998
94151,401925.3348002047
14805,276641.1080804541
16144,364659.0588513738
162879,542546.2815727763
87581,505854.58942998515
100301,822289.061892553
8693,352925.4158724049
8259,284377.19022077695
112805,503588.27310432744
93012,443317.5018109501
70191,386725.60012857197
46594,385175.7344058569
10678,278066.1435205655
170363,633861.3277018401
159830,437355.2079076997
30087,437366.1306170983
171522,532998.1748211599
111292,452231.11715227464
66091,563464.3740335286
26873,284785.6517487554
157276,466190.5987466704
117891,453436.899779341
127598,449705.9040730305
157010,412216.5560293046
106732,417125.33136298764
175815,552716.3484539828
141662,438894.6965800191
132109,410024.40781218495
174684,544830.7959167076
48633,498015.8938309705
95490,440441.63627012644
83988,548302.3674863644
29436,246713.08621634086
89970,403889.42321224563
143111,476412.5681942422
2858,251290.44286120485
14922,302772.1953883261
39875,381655.1406575443
163824,460199.1886162679
31265,349893.00909306813
108462,348711.34182795865
107132,445659.8909825439
14104,378981.0640807575
26145,307042.990835833
39891,303901.23141372454
19696,451214.12756523996
116834,428152.6167245736
132052,645068.4684038722
112844,437528.3562472348
138311,475917.0355794135
103432,431977.9383495687
8944,367502.9409586869
164244,553700.216751859
141887,487841.920114625
89747,458855.8577198873
48346,416151.02755879646
68589,410170.0883656827
81991,422036.23335091106
157553,476468.8279821579
57418,558122.3779576748
60722,389597.80480004614
76031,436779.50035597215
49954,224537.60864308025
108672,362328.07045845885
12427,293367.2863843835
59714,350367.59494752804
104223,473156.8653133817
127745,414304.4211831324
146123,448589.8860600538
122897,760953.5579949663
172142,435929.49684351025
51907,502371.1885797205
143560,478882.3267129765
2802,424637.9478190688
13546,399380.56722667575
148208,533350.8252842777
133265,482058.68509099167
181911,553560.3799867037
58946,256220.09981815968
6085,404517.5300966951
138255,491447.60246071423
37107,438883.24735008396
126094,779205.0625361995
84934,354812.154329
22056,320964.6645545034
68364,606259.6919403247
74628,432482.4517299172
156108,638469.408248719
27584,292163.464888515
48919,365239.44646313874
178954,601269.9533603757
9228,311296.9676216648
129121,321667.3324895734
62927,329813.19821611996
34898,295684.1632744614
41558,466840.0909393091
28369,560313.4859061878
31005,285254.8773693229
156837,467059.55727672146
177418,717262.8214056095
55732,340751.26382879366
117872,479888.8790919076
142107,768240.6960722767
145224,736076.9455130763
60792,400306.9064675583
132749,365172.17460452503
139949,465871.8748031781
181151,733144.5328872558
46683,340494.4886805634
101711,572619.5604967448
152928,538574.3540216091
136189,658477.907582296
133967,571393.9755889046
67923,730151.2586078501
39810,622877.4826174626
181329,560725.5416072911
138653,540097.3701912507
109058,414784.5559694479
90150,504677.529959578
153592,344353.9829505323
106607,378355.0380279814
123673,520476.4709956673
88006,334268.19594918936
13794,333270.24991813966
132824,533227.0878955377
109807,326081.95910506806
27902,304524.9453844255
45131,505013.4195353537
82858,322755.87231081055
152778,520552.39410138095
155517,489042.93964141054
92692,609954.5586021539
82919,514402.19632305607
71081,530839.8209853066
97619,425310.46584649023
139849,540289.6895131521
121149,397483.9393310319
6953,437348.8771188841
178164,691937.7312383759
38652,275858.83741449786
18466,265751.60633910744
32162,260080.2050090756
47488,310346.1193890678
29746,323468.76655478403
124954,520112.30449104257
17210,258569.3157550356
22224,294581.5262924808
150111,508048.15634491184
36264,352358.11056361813
70322,429641.11680534773
175163,716594.0735443038
141841,559683.2228308299
147467,480735.9012814692
138117,401104.82538196835
160576,589900.2582115191
92161,449962.3103484706
163227,456097.8557290969
141413,432906.3523697584
67784,615939.6732355907
117753,554906.6345813436
55232,421983.29179778165
2792,316465.5492748883
129654,453778.4250973432
71338,455430.10433713015
159723,473050.1067015974
135775,393740.603042339
137317,473329.73773699347
156700,613522.797317315
55779,326510.3076314377
134595,323364.32207607024
86994,370479.926501203
69474,392037.2361024541
143650,525972.1383504057
178482,581663.5929638877
103301,423291.4805680626
26403,256434.30628011044
89654,456089.8553492933
155759,431364.75431572716
84148,631825.9831512853
111732,622760.8306427451
145943,753171.1739597383
122625,505044.7709834637
58520,578406.1245564577
127348,538260.1717255239
36727,310317.42920857016
152811,368803.1099945342
1932,293943.0501236898
47856,443600.966102893
126697,374442.52395163133
126067,707489.9112010679
77590,391820.245147145
131158,382521.34255980357
32075,269982.38555750356
100311,772709.8645307044
35414,240691.5360722412
163357,683358.5104526306
174880,586029.4681083343
23478,285340.04529453546
150288,468025.83523486817
110419,595880.094899451
175113,672104.1246802006
107333,439269.0631353195
69007,390251.5152368562
133017,376327.0420740764
156060,380006.70267171547
62058,484413.95009986724
19656,324651.9970566656
97425,446345.10339975206
105958,408968.6632062196
102221,398556.8732486154
44860,296763.1424331124
74919,433344.57259588095
65559,317177.21457440435
47621,501717.2947143084
170290,566590.544356901
169447,530642.3002699143
8484,352948.4283343874
15639,379358.08162164333
24232,337163.6267185433
121998,362426.596547193
111846,394963.6680075796
119156,353418.6075836666
91996,374790.8790796325
74906,508915.47014228126
36846,336732.9991181536
69961,827372.4269819926
24990,381204.7277857631
92652,419586.3212470731
119689,364801.1289790311
59103,336383.7081732387
147874,519959.9163748637
130453,324072.71222586156
886,286071.20278432366
123832,441239.9525855013
10279,334632.7967203509
63458,291560.48413303494
185747,648670.1207121842
31628,345482.46909643215
39043,380862.11980035447
119752,430736.56828338886
3576,210264.18651326385
117467,472292.1858682272
308,251336.91970100906
2865,250103.88585430282
177349,706377.7376318363
97190,433819.6912649089
100520,348288.7651984222
111178,374745.7505122647
14226,461171.1946644242
118819,458867.34323670337
14401,332912.0786873715
68746,395225.67549999506
29877,261496.04704910758
164080,532924.4524892261
44212,401113.10710071336
171693,576342.756061023
17840,321976.58371488773
108109,440682.39241271594
121053,345703.9663364562
125924,722846.9480223868
103187,460949.3654486111
61534,370943.8700331931
57588,659452.6673476822
48581,439197.02057516674
6946,323282.110792706
13567,405375.96411314904
123312,399484.71209798317
72493,450812.63272775576
172183,450561.67103617056
147245,515490.83692234283
13862,378664.2891485972
39870,299350.31563835527
64489,441319.20945592545
148100,419663.8586807833
152952,607440.9018840678
52420,311199.6948476999
121883,374060.3605000674
1343,240817.15381839863
76334,603732.8318966131
94770,377484.694993058
122274,390906.00791951665
132813,497423.24932955817
12226,274638.1904576763
138356,497819.630986787
71531,543007.5343313614
115787,386927.3450466419
18043,259074.3315112242
64790,356279.08016568236
22994,270461.9043613684
73932,761430.3369899731
75358,532005.213858069
149375,398248.9359239918
174850,667674.2023613462
147380,416407.8663487764
11191,300431.26005664846
65696,539736.5340137748
99375,520689.2518930951
126281,472036.1523289009
135439,479458.90620622615
84480,399384.0554684564
115795,423666.51053850056
102877,726020.2277659418
112233,317800.0419023514
74975,415946.24546521006
111545,482884.7396822407
129873,333230.4849658853
62687,362052.9075794809
52593,323229.70548010326
54474,348960.5366857331
45320,360066.6366923342
107051,474237.68434577395
93339,563892.6673326889
54918,287422.90548736777
31969,341587.6109420941
78310,687718.5904126554
158286,467599.871376515
107085,392888.1123472571
43379,358105.2453873117
158858,446269.51849825314
173201,514964.5394432552
46325,324684.8939834531
178614,732802.8399922488
68843,385365.16753463494
43593,338871.8803434666
44379,300837.27573155914
23854,303518.7317185586
97497,439313.10469456157
131570,456731.1368058358
56547,383217.93341406004
54931,320988.80306656664
113576,477060.3461929749
101576,410213.9208962119
178771,664888.5177508619
157612,547273.2705954964
43810,457200.7643483167
60349,277678.89683098864
165019,519307.70710097376
76629,404781.31901978457
5465,405632.5051432313
99734,458094.6726587538
152100,326167.33792253793
87370,465227.86899926583
131323,476267.44221330306
66934,338866.9696315589
13010,312821.8956404304
64408,672785.3522214153
18904,248274.8422772475
136929,556803.5699271068
60116,578262.9532446794
155907,455431.5890837642
20812,327111.7727578511
129384,724205.3967911213
185238,784001.8762572523
22325,280421.5690726543
49687,458850.8660631923
156788,449048.1303128599
151625,726067.9443464197
154070,458312.37802365486
91791,319954.32441928063
87119,428822.37463547615
175845,566630.1649863881
172581,755235.3722513982
158924,570656.184521106
100759,399212.19015835685
28004,297552.13439219154
65801,348135.0720373895
85531,559318.2784030869
66510,937791.5035447121
63468,303115.33594060794
145543,452888.2192952396
180100,515594.1153902625
149736,361674.4495858477
80773,603171.3960289061
31966,354897.44552674907
68123,606965.5048769709
117883,437479.43604726286
30832,323371.913868182
162411,533793.6819303108
78621,414492.9813363197
123059,433445.51955782314
92836,759629.0066849652
71890,488631.95185444615
152354,501997.71679823817
123261,433464.33626415883
58030,279199.4103985156
120619,438757.184224711
111914,402604.57583343034
28611,337386.8125612252
148740,418613.15989049355
9616,378988.56353278866
158752,483217.3502834145
164952,551857.6437195465
31107,323303.09095867217
81706,419151.6601298646
11496,357923.5429969891
95854,628864.2155244299
179955,671952.2277980192
6591,356007.927712265
162622,648460.5102942787
15837,302174.0683020795
40505,361731.93428893364
37288,372264.0874372578
175414,507922.9341458835
170343,448622.0582092076
50346,323593.7606806314
65223,253889.85270564034
162325,485083.7178882271
15194,227645.0030700071
165223,510436.92159587267
108188,396886.1584001426
170893,599882.4181027873
29691,255631.52487459197
10879,347825.0919389493
41596,285959.7896431754
67539,451892.82079316786
130698,379254.7086346356
60161,395567.2972771969
185301,524557.0606261
174728,622515.2897071039
45929,284770.29080779245
102833,671247.3347621781
21585,315775.5415075909
159013,497486.24657091673
26353,281227.84805770544
90725,440601.20313716814
123699,639407.9702093928
18800,358527.2560769563
56709,356309.0099501186
144395,451843.0415583145
130632,326231.1839171299
103761,435175.3877038702
96136,384178.34610512335
58504,641762.0682746893
29503,224237.61582005036
130015,563309.11831125
53243,425145.75477112836
46902,229745.6680854397
22489,227832.12172080105
37582,292847.5231265466
180549,492514.84411429625
8091,299551.50778724696
161735,520974.12870402884
34766,526960.7437216348
66347,377343.6861259158
157728,493869.8802952849
98628,414716.10387209593
117647,399771.534214677
182406,790942.7538728056
7870,282525.55030891055
167356,621095.3542023862
143370,767232.5843011491
25534,357843.0172358892
67007,468381.6243932885
76598,382845.5377009172
106591,397280.9508088413
158986,509631.4193414588
89302,344359.2288550779
69678,415511.62068298494
49721,391068.6895989386
82705,442574.9272526857
117020,345707.0426969983
115785,378425.1768373328
120757,453004.201497158
167668,646380.3094553617
153325,654336.0964049433
171408,548007.2159085831
