Id,Predicted
183501,542424.5692859839
105926,493242.9351859177
82841,381982.9589782106
184889,609626.9037376744
33958,369758.999998947
158069,444846.9110296583
83598,616805.0834483416
78413,790561.8017818903
13414,340570.30654612975
10282,323633.6269804052
110168,506814.21927656763
4241,463777.4827400909
115090,514430.9353374845
109695,407507.74950859154
123161,398970.32835142774
3460,393344.8352188013
36113,343577.95115702855
32375,478981.58212333464
77608,387146.77134926326
56152,442753.1662150544
182988,665071.1138679695
22226,270857.82449646306
34472,425472.46459252364
73378,459663.8079116415
5837,312506.63362153515
15937,268999.94148473366
120221,381759.2752677006
82807,447492.3613099033
172772,475667.68597351795
162910,394822.88260695327
33934,304187.86568989686
23686,330309.36614089244
96736,965222.0673288865
105502,519620.9019706161
168381,484143.63492488995
82199,293893.778680729
152858,396372.35277662193
68365,633439.4583655116
120827,548755.4138763287
138052,393114.09521827084
13200,447002.67995664047
70421,498050.19341225876
71527,517466.25998152466
169869,614977.8822222349
22182,365573.7578681296
93194,564976.8326518057
174247,681867.4213128001
159475,535978.9667919928
47019,256177.64946946877
116211,385082.5934568116
93177,455849.1804504412
100509,358930.9322737182
142686,496272.9227923052
77160,349746.39118258154
85086,344808.8622120817
61676,343810.61024458957
86189,388862.5018771643
55098,436485.8547489779
49343,275189.2514528397
65239,454057.34542658634
59507,556979.1983252589
12486,257616.95466574226
127710,429042.5485685
62377,433954.35369151086
26776,402505.9437131024
81643,378352.57899288496
104340,483432.57972012326
128913,412446.2707625997
109059,389796.55440153845
125620,419995.89258686185
120465,458646.7871113277
23442,301407.6453682628
95777,474989.28154280625
102320,533394.7173366353
5012,229991.12770996836
77949,391951.3407371356
74021,672462.5170029256
182081,639563.5466882786
169184,542456.275776861
118583,459942.9358240044
164706,463289.74898419477
137314,402928.26806008414
94651,906431.9757843711
36651,340265.82946691633
151108,360159.2919039105
156470,489455.1561946856
117967,589054.227963975
101144,456197.61727623694
62975,360087.8001329921
153815,504489.5457599242
49310,474920.2015594016
138800,458324.582591459
6857,319537.08491097926
153848,602935.7210181388
172584,677137.0881008591
37743,335102.7122241012
114744,401042.68680116
178244,679926.0538180348
86675,471854.7799589738
165710,603737.791223428
159864,538989.9035957456
134311,613642.2388758222
174322,958269.2129003804
38895,335670.41879746644
148973,352396.7160283541
174145,581022.3693405153
14317,490614.70594245486
148276,502750.55094588036
145542,472427.71748702944
53863,283369.8788995144
162126,381798.7494006758
80168,468255.42099913134
97889,421365.4169080263
59903,360448.0280338447
45694,507632.65517147176
105805,445713.4382530598
13360,352413.15841725323
40706,290883.89090177295
75488,383736.7127843269
180968,621094.5114916946
110898,755660.4971333786
178334,777528.025429209
164472,435369.0321829846
57655,318164.1283714481
152541,671714.528701188
95586,452581.9299821912
44758,302240.66468081705
79500,496467.133634518
11140,357835.5018451358
69173,530061.8851143068
163417,463548.3589641405
55397,343464.4900057346
182336,538421.5932634987
96997,433893.5820088894
57646,444692.90147401445
30694,303648.0965891335
19783,370731.11831049493
49839,316505.42729450745
61556,574197.312651606
30887,333595.07171098987
98106,381175.2866353564
24139,265544.86129666213
166482,427523.3848702725
153805,397777.2952153734
11642,292143.6585279562
951,219228.29726816493
12847,290548.472752353
109600,362889.52256163204
46999,358370.5338025961
175469,689467.0968057521
51629,364111.57683144935
32133,341360.5304711381
54777,401371.8779605005
106146,325993.6753336337
166213,483659.6557517238
107571,330801.83856350125
101635,423694.6834784748
12480,287135.80817709793
57013,310902.6317852939
55713,361484.708715358
86457,875077.6369402141
108947,580095.1820223744
92417,381724.02134206926
101024,343569.62100346957
170430,781154.4940525158
87746,526395.6221131841
25262,374760.4768676295
62146,417941.1336147017
134987,542679.500214569
7465,294426.1890611692
50228,335026.2186986656
150119,457896.11476228473
33568,324674.87867563195
8738,271335.03466043755
157440,587214.9262869965
11876,323897.61573821027
47729,323994.043263128
172760,605797.8062623915
64116,320499.62203598843
179881,738215.8168416698
124122,553080.2375779231
179633,586193.9353403973
167945,519529.8188795064
37733,266094.88916308066
104192,518068.6794055229
106184,393511.8388589655
34770,320732.53537065705
135924,396720.95828852453
169884,546677.4143074141
18069,276346.0355215536
23534,398559.62617223355
12548,310672.9663732921
153726,463910.0337756896
138758,365540.0990467766
162734,518596.3454064939
177816,547786.7261845684
14453,511839.79321648524
4160,329274.0707347578
93001,387042.90033432667
48085,325471.00348205905
22951,264302.01776457654
102699,477254.64205681306
126121,376449.9768125141
36253,348647.571324648
48819,261228.76718338032
88859,436061.9451622167
87540,645443.4308634439
33484,312348.60714487924
47409,311651.46253380895
130654,355407.45584330044
181219,532746.2738657952
136529,527838.3382243512
11706,396202.5305889651
49515,388820.211900727
118730,456841.6150308732
65815,389944.231382727
132410,469551.44251309306
109125,502043.1570491434
89033,494871.64428017015
8115,404627.1830431218
68841,383281.9703234814
138310,428790.4374322263
106,240908.88867371442
132203,441926.5588839937
112205,366373.9589893583
93311,647547.9199103273
38417,328047.38179057837
35334,302913.9934259516
85541,727384.9374802362
12392,332075.2971097745
123014,351792.1387116794
2518,373517.82923658413
167370,461011.26365658036
16703,409771.5561889469
78530,310845.8271257562
27670,370854.87957549805
124839,526587.3686191849
99706,719975.7273391407
125454,394218.0232664292
42310,311807.4549347372
140410,459637.56583899114
8147,288510.11351636465
64045,609754.8752986096
165125,522834.13923238567
180363,568325.993889011
60401,480697.4067179442
135855,478518.1183706658
73190,423649.3438048239
59158,311949.62486970273
164146,788935.0750809227
155829,434461.20764118945
116124,348628.5843393227
130918,461770.80019585864
57569,362810.8699054995
75294,500680.2389307301
119823,512010.71571047016
10444,359989.4274779298
82303,390740.19042173104
15499,295969.18328685284
7953,279763.7778259693
43344,388503.44499448413
15021,339771.9940814349
176339,651656.4238704188
37759,306592.2380039901
48262,383557.5030561106
139289,350931.78630486585
170325,734851.5384629887
54227,284474.85070393316
177010,697941.8980306484
31444,292431.67505634786
105479,542009.3820589625
101008,426098.9996967839
44066,285599.7115927956
76582,425219.97096483567
50808,264566.4615503066
71658,386930.93751669733
128363,461747.7380387242
65059,394496.8816497922
14740,284208.585017317
50338,286413.0972679691
53652,340533.61317916017
110816,557525.0225548827
130426,366961.07837738784
103249,422088.0828423694
32683,327803.56101682974
26998,422810.792364442
81484,458675.8958298416
91910,396423.4299555617
107152,403611.3136575171
52321,315011.6530691606
79790,353783.88281730394
100302,793448.6072027886
30869,329872.6255579117
136088,433968.5422451143
160754,461010.4863192953
105408,448103.7272024581
4939,300951.600007032
98516,408166.1811718629
110523,363139.54443126015
85983,545939.7119717351
114698,349685.26544651226
73663,482069.15576194506
60235,329462.44358208746
149741,403844.00197366823
76237,386961.21236583067
158657,668336.3128059366
6514,413488.0293878337
159934,620866.3547937225
65318,363656.6017962154
82177,327950.29767831607
11113,294617.119307742
156035,577211.5683170669
113907,479753.1219560185
87717,410873.799035027
151722,498185.43932757544
49920,237307.46179442844
175363,542399.4659473571
161709,531923.5420310817
11406,312561.9960000837
48304,913901.8464742416
113700,389932.805420881
13562,486841.54484530987
5582,406593.41954595066
38678,393446.6962316753
165253,436396.6052761223
84039,442957.260135815
19620,373063.20359776006
125089,426557.3549947931
125377,457565.38820923644
101804,337074.10060253926
163154,421418.95970431843
83155,431078.51928235835
142860,433999.35926064214
97290,348498.1514660931
78322,521106.6777703298
17839,339541.77096535376
141282,582916.3816674802
160814,455733.72311371804
107037,448390.7729746523
59886,293010.3971095052
90734,444103.6529436108
111078,521388.00599964865
15081,393906.19370967173
9368,374301.36526704265
2368,206677.1393226007
165105,490569.48430216935
120914,601724.0828193813
167884,446349.87000229966
89721,417763.3617370486
73417,405326.70884166233
137266,350102.28500464873
2203,455480.8856016205
97221,480852.5815524877
4814,280104.0971828855
78486,614032.6178631186
31785,470127.70228601195
164308,501214.9550154537
73159,464652.2029669938
12928,310676.7767842989
154236,453271.74099183286
30501,419900.0023043913
182663,608615.7982861515
128032,598062.1773138503
53606,285532.8404245967
148383,362294.4918855404
119102,525296.0571165604
176329,622888.5454283238
169276,600716.5511925904
70562,1000393.649181475
20650,365746.5589988931
152633,459353.5239939749
98988,376673.91395435523
119209,447868.4494495355
172301,704515.1877833023
9083,253493.55200543223
120488,447462.79090530524
2854,308835.9587504997
176934,785550.0245854139
170793,633062.6306279182
167062,619499.611315455
86285,793703.0490301942
119673,421153.61131909897
99484,344896.49462591717
80081,445129.0588757212
112514,407946.05139206647
107976,526100.7030678118
151968,318774.76675294846
17180,399725.5484616935
73376,421784.9422282743
182952,686801.7419507129
180306,585043.2542212381
146358,592618.8014622827
99838,477548.347496599
149774,340980.2147349758
144353,356055.12799864815
28253,352307.284705359
169495,442372.1698621249
133125,466320.91057584796
106707,444442.7016346357
133135,460396.30956736184
131153,382924.433355551
168919,494836.9065888276
20600,270276.7894943108
80755,464999.884599863
169114,566223.7699935135
51300,356440.2144524212
105358,454081.35658008175
23779,320557.59781432716
34996,264143.9344786989
134609,376831.29041289206
131052,473407.2460052724
56779,354246.41013589676
127175,414471.28356675187
66528,498675.06763341144
67926,813539.707585974
39251,343981.16217495286
161628,492271.3610209699
136523,403936.42659649206
169329,515499.8733513342
79659,835515.062197243
162356,680776.5118703536
90568,498418.4373512172
31003,272299.2078211764
69469,399139.6398492965
64749,489394.91574486555
149960,385140.67454012024
134728,428875.5705426782
106565,421447.8773114138
132045,586990.9113046826
103749,488704.1534972364
179692,939540.6511736749
151212,592106.9704608904
11099,237422.63586303865
136474,345410.04689876566
141068,373467.0958798321
60222,328077.4843279884
163669,573338.6363291424
67626,639709.9917849101
87300,465665.3385843307
14122,359935.40643246245
141605,462773.9577544965
74265,417634.0096361962
171575,687855.1275843541
121284,465511.07927642745
159242,495038.74890339735
61307,368856.40075294266
18102,300726.76068068686
176107,676323.417268698
147276,435824.56740965135
109461,552948.7900979477
147326,406851.8473805339
19315,353417.28547724715
150867,515731.1461505176
151159,425976.0158548617
130777,606288.4032578161
120565,464749.77408192575
121038,474672.4452474803
171263,445645.1455531075
62603,426525.39278535574
23966,288992.6017066902
185563,550520.1940159099
51396,292121.4738842203
37296,421561.591332959
29822,340573.52293673286
77140,442711.96699351916
67670,383425.2031444842
82369,348971.4637868868
20932,484891.7472803481
134288,403317.0404537492
10898,438740.7553144
128254,358573.685523079
37518,280102.49230087106
35254,347919.92214252293
13789,330609.7535689038
16470,340610.60638804786
124580,434848.24116330815
55769,479452.96783453994
142970,418870.4521564749
159407,503599.89376059204
149050,384274.35372133687
99947,584310.9887835152
17012,362668.4277137748
159069,501414.33840975486
150441,647313.384453671
90864,458459.4955558335
161201,488360.12673285
44195,385190.62719034456
178287,771873.8815640814
62742,345306.8072365619
16709,296132.5849281744
118672,377113.1657149181
150494,433873.28408353584
131845,416578.3405020908
80776,360384.4825486472
173695,595620.5376870052
69750,575627.0588045773
166105,462107.28285811923
63252,356907.3085607444
47560,369675.2579644362
65297,493669.60505402886
51259,282198.28836412757
7288,340686.95243575546
96748,317066.8045588695
113155,377826.7956718541
13643,422866.24047591694
99438,487631.43336726463
143904,501796.5439363944
147858,539894.0934146359
34885,565756.37471779
91783,304723.248624554
163701,457773.5459455306
46126,282215.4724717706
59182,303661.909172857
130399,435131.95847290795
119242,437934.3407735386
69492,407947.64295709424
146568,421504.7986057486
123324,497762.52964831237
125025,562747.4821161798
129320,338415.5099318957
180535,773762.5851391807
39846,278673.0160094068
81981,478992.95208797837
34403,432923.28381731594
93023,314084.25388349144
63374,353436.8484261169
74100,871194.2462705406
6208,287343.5556747385
181210,998977.761152348
32010,461870.6499620446
125331,415104.01260655135
38421,391010.5510838662
120383,384542.872312995
126738,309715.9871638997
129256,509172.8123376101
176142,672708.4478522242
49580,542860.6982968631
123012,338828.7125856031
104813,378533.9229593256
172406,583909.3601840157
81000,435643.10300790664
80016,408789.1554406552
115747,794249.9842152809
2732,240737.50658565908
101192,328090.8423266556
52947,291659.920766013
9847,524063.0937416235
2486,388890.9299144752
38393,358706.13870192796
147451,443603.402268582
183145,601233.9972997698
120230,325666.9737470915
52129,266785.83066491666
13817,440259.53148421337
136724,444362.6035189153
133925,441986.0971539366
17914,271657.7972424514
91053,847729.085531984
145042,339701.9556516684
177581,607754.5261348226
64775,526847.9909551843
86598,521070.8252483892
117808,531221.4705023783
1690,270692.2754607869
39641,300480.83292945055
43715,312233.2061730204
125878,588570.2926161562
154668,415912.060138877
156571,418110.4607919728
94795,500711.81352921866
63773,327556.2737109089
32928,368667.79475528427
154928,408111.60046052904
90136,546209.9219117122
42773,291448.4858484734
40074,371129.21609160746
86458,914221.1718689402
26066,911704.5521935218
103066,338375.0990144522
178627,504784.0945592532
120264,399318.52677854075
63290,335874.51061351574
4610,239600.1237366432
26303,303033.4123033792
126212,528130.3366516306
134998,432228.6554438545
18891,499941.3763328803
3874,331205.036466545
39725,296068.19439723145
24675,278841.5603830552
29271,299214.1516732942
90638,392150.08973210416
98675,442026.6859387897
61078,740697.1524350592
83046,434483.5065581822
154798,427607.8864140485
141476,505764.64035194577
6319,298186.38267039356
39888,291140.214014515
44209,415537.0860057685
157032,428980.99465817615
75979,360011.6503045283
95090,516099.75920576626
46552,381302.5161117289
25343,338700.18665820843
107327,417295.46366734046
35518,269327.405907735
27334,241916.41330883355
5013,235158.982250352
90052,473950.1505439193
143022,754933.9153903768
115794,413218.7275652927
106860,558310.1822558012
138467,427093.59561516775
18655,362315.9599374587
3193,252496.72570833773
121890,365558.95760804706
113999,511072.64982642536
27632,278770.313893697
106464,403837.5512896965
179727,651164.2985070759
27352,302814.0734370841
101420,766435.0049457946
51955,253951.06658566798
858,319103.60195537354
54220,280377.6277785163
166828,721388.9690170684
66426,721417.9286027412
72004,379955.2378963151
16562,310471.7633988593
79134,374376.37773147534
179607,662371.1380530372
143189,522547.81315177545
168550,546803.1972392384
105442,388304.1999083613
148492,510104.6472890767
14207,406242.3246731789
184368,747318.1851272024
7170,319699.82366920245
79426,513324.43381936196
105618,450623.68112709123
18085,374180.10318770277
128485,470578.0781618592
131805,428949.46237454837
112808,547820.5359816578
50213,382852.8898971468
62625,432308.98088991287
179493,479602.682405566
29519,279514.97879671556
131044,384992.4608639703
180309,604302.5782736256
62383,314006.20587498555
53923,269315.58719932404
26760,386209.6557205823
31360,255731.34791912648
81992,431953.54828782514
46932,337540.685736339
90926,376846.97075207334
145167,937009.2786334303
99692,567883.7838624225
98732,356448.105857433
118354,330883.8219666432
146596,527414.6925677217
156394,700602.7438676187
83473,447136.85079281026
47385,311519.9579497871
104336,529713.0642887375
148968,349939.25355382287
38857,315860.60822595085
183105,713296.8516433917
58544,366518.37249357783
9175,343301.2968279043
103344,438911.276585916
145040,343704.5079578134
107093,482987.0892919769
113769,478475.4156648015
74253,315737.4180470616
34754,300617.81010770943
115186,325168.4318640622
85675,400869.1397444476
130882,707703.3171529669
132657,386694.57353061135
110558,527982.9520876319
50414,297603.1317972
40397,293300.64900408394
81925,489193.55081380106
89750,521000.0498943344
56880,508423.0703924139
145546,586279.3743954804
53941,438198.753966543
124349,521646.6295846461
20714,361226.1491094473
169387,598604.5267660765
70425,508361.4293223259
133729,352769.2418457435
84423,329975.2992397814
79379,418745.9988727647
165113,422107.0284066348
27471,311618.73896217835
133151,528191.8407382952
153470,582394.3327111983
184221,669554.6489466159
88458,637169.3990771757
15437,279358.7265909194
124953,531334.0776751981
54610,448458.8467495336
113265,372451.6180967374
182509,605667.2300497618
183215,760453.8895759489
158300,422572.29450716294
109143,515420.51758112933
32132,331544.4986612794
100264,460666.1863723146
158203,489386.10945791216
69835,623057.0001275553
72701,461276.1830038932
86072,618212.5617773515
17715,313454.1696840281
16288,358665.27785633516
158737,379357.333639399
50627,318355.2434267532
87634,395009.40056944237
113817,473767.17008211
16423,419091.5158078233
44118,294525.48703752825
151515,423845.417844646
102522,428193.83496185753
49125,301776.7852341119
159374,512633.0469764101
21453,366097.50211316394
104445,459479.0984387208
3527,230523.94647023562
172896,518779.2954260839
56693,357700.5540655344
110669,585948.1848815341
6793,292611.21291255427
82066,860671.1823736817
57112,405528.74382468505
109245,477120.21120459045
87410,477163.40239501477
26485,275025.4615722155
121657,434867.4885340967
81509,396229.6629889332
160729,808112.8525853618
165956,454207.1301084037
130664,378659.19256042363
93467,758279.826465696
81219,392325.3303936776
162274,541775.3954191565
29951,359242.1581097211
125415,365998.9431744887
176823,573202.2220879494
144529,589220.2047986897
86800,340051.29361802276
70329,413637.04814540397
81381,543717.7597331781
159718,440631.5508218273
73734,495496.0441456693
72030,410066.69094693527
83895,555831.494345215
141380,403490.7807284097
21332,379026.8058246
25198,337115.3721567522
140060,388873.0811260799
13782,291267.8241734089
82751,476817.81519249023
70255,376375.7813535743
178285,708846.1119659794
183337,644727.2811481928
19230,294484.0219773441
185155,567128.351158305
102479,468829.380478018
10317,393441.0090887458
75224,494553.1499450887
127169,478302.48623659805
91432,315396.2263986198
98272,689631.9264825287
112224,444991.7365846961
183986,654627.6936930259
68203,399948.744765184
173407,435509.40370912815
13372,313033.70141550817
119558,398526.3635741749
54243,374679.49274084705
17801,326265.1360598037
143928,437330.15856903256
42690,276502.8338213857
167054,618410.4712401916
36009,312881.4650418812
35554,278984.6851308577
114663,337634.0874404758
26805,339109.2494809992
101925,399848.0712170618
140525,404009.50529094803
32915,314798.15997800493
60079,435358.0736149548
92883,491324.8322472836
10982,307305.6289036955
51017,827250.2680345512
145302,422873.13874137047
98629,445057.92959722824
28998,394492.9662767705
104855,326962.0218779942
22286,283147.5415856584
116143,355566.44218617014
173937,481040.2451322712
72303,355976.96870065306
79538,507620.0705744916
34746,466555.43410944974
151592,553654.2440335177
112886,485281.82468077977
144635,512246.3440745357
86745,583603.4301224181
131245,504329.8583081077
129070,653541.8176643215
71987,351131.0490944291
36826,288854.1781358429
79127,333360.0961861133
138181,460582.0653149532
27202,257136.9308781065
14576,261167.5570119584
43283,425306.8384961295
96031,561106.162576571
174574,671414.7112057181
159881,540246.3281848786
19211,363689.12430010486
47702,297457.412473895
29625,355230.8832698339
40355,400169.1201735466
98846,347680.46110454143
120065,413418.8641618089
179883,712587.7470605882
32025,374796.66393913043
169159,719564.133281919
183863,606047.4637084471
50659,432334.53966508596
155730,478452.4378383265
48330,416641.5781058546
135681,345718.66655912896
32587,229263.53373400448
55468,954134.4665509681
167149,840667.1841919647
112245,361208.51350420545
80262,428070.67452595505
104138,523119.28135131253
42720,320107.39722281514
79853,364149.2753389197
179327,540168.7603567839
75746,580589.5063770988
74029,706514.9301843789
86186,578250.9029212466
9437,314538.5615552251
174965,448145.6927790345
142639,541809.4168600005
63554,430284.2341291465
179552,707013.7596369955
21705,323445.92028641334
114243,401492.9612206785
118326,322983.47599306767
126654,595273.4465873499
158967,511542.6661236298
15365,254163.79237721546
44541,350062.42783968063
18854,363337.75729713554
35628,252093.80371156018
146862,864761.91162511
100285,668228.4749127754
44217,520829.1668089631
116221,383924.7540066017
141676,461223.25686548225
78548,339696.68362487317
133872,824365.1012349124
10942,338788.14897862077
14877,314926.4337530777
21820,335181.5030541561
17900,290698.2140721308
106284,609713.215509577
41167,284751.19988409395
7649,315148.22804045497
119372,495037.959035318
81370,419066.893783695
74938,482598.808464054
102228,465097.54739749926
140055,402539.1052284925
71121,439418.6313494386
54626,309518.48807631125
127713,470650.63137362397
67330,321158.3514635625
131097,415043.65680857707
94083,441206.1763188448
130934,439679.13572214416
127542,605030.1878943017
12750,325469.9624090725
47521,327798.2665690277
16245,280701.7883876435
13326,389290.9961532986
60761,513632.1662307873
73978,760903.0972105076
141960,494972.04031202453
176344,623059.2447720582
171343,637637.8484971724
43664,312646.1167819918
132227,412137.5753790872
130420,407309.2465018676
80803,399568.875513969
22699,271190.9798634535
175941,572982.5205921341
12870,404321.70480728894
181941,653553.3865329725
129349,485935.9965050115
26441,285616.506913701
16013,285175.8566388755
121951,335268.14725943
75415,549702.6844963521
104940,311997.04075526766
44334,334626.20272411045
58496,697575.823429079
179395,655103.7189699787
126619,498548.2137034911
58247,253137.0898144658
41760,402368.4464228729
38526,244402.41418576357
90159,606732.6375679196
122164,375982.20690394315
695,305942.6231956176
176129,654369.7809825939
26072,308623.7360783723
45861,333477.9967876802
149809,374142.3489565389
85320,440348.0726512471
107504,338007.6806458048
46757,314838.75433678087
17384,421008.240802732
21602,330040.68253902014
46209,303112.30459208036
36214,321084.13051475916
112533,409386.60112311534
38125,320529.42702759715
97098,420204.00887670193
183867,558576.6956270374
117979,399783.54570854537
38343,346773.35310270154
49848,340925.51381684927
162760,422969.8650085082
25268,338364.42821243405
65471,448749.6639295826
52775,463955.4518838651
146178,503683.3614997415
11353,273114.4167493214
51899,339543.0139090324
79524,470022.59277446324
44077,270790.16524222534
70781,1093207.0443181498
7269,278996.61089613906
128949,345506.13465117326
62094,364684.9305674634
106031,767843.7298974193
8609,255650.00936260872
169697,456211.282096349
84882,374021.01811494265
95408,494567.99386586505
82104,666894.9497116244
55291,350835.54389215563
83653,522147.3419692461
85135,353209.00220466
11928,317746.2069755761
171217,509459.2151369814
36970,399750.2628483972
26662,238036.74447418167
108875,481724.2490548729
93082,455864.8070494432
32932,322539.34547683544
176805,549034.2809207612
17721,314517.6881067947
100373,846666.3168051066
144861,440237.22921752516
28061,338242.0648681085
139260,332670.8197666072
82852,362495.2045143434
163447,421774.1335560416
121685,540947.0471190388
153236,527202.1726332944
44325,265805.5184939633
131253,441183.7431690405
105558,781676.3889146359
149022,433753.5846151455
101228,435919.5080994735
3688,458089.7607631884
48312,344886.952135693
70302,405536.46163599903
152713,446320.085374637
133306,520467.1704903876
36359,328933.845443161
89642,412282.81753002096
126213,518004.84654744994
151267,464824.23415883415
167303,765502.0028500897
160204,621604.6960492394
153719,460319.5223202276
13893,335683.02833526075
185029,622914.2468530858
109120,451907.2369368409
169020,484951.54394170945
68501,429910.913168166
170382,623255.9915699211
112021,394538.7727627809
53728,314301.6193417616
118068,571511.8842009476
2108,331830.6275426182
25667,338463.148879142
185284,755988.4467780554
17994,621448.1205240423
110503,346857.3800302133
94406,611768.4588786368
58197,334014.89035632595
137617,401859.6789641834
143662,444620.02699911885
174282,823925.2525422454
132449,621252.2430458283
168132,508647.48825329205
71402,447555.12526324205
147250,504338.7229503288
121472,552302.6869659175
2645,304357.46821887454
135810,488701.76694048377
133297,616759.9615809683
45768,351702.35163720633
154089,488765.04108802945
165083,641266.1104026254
63015,441150.0487664339
57754,329175.33294212574
148572,495270.78464853
28819,403680.6869425894
106821,386918.9559921626
147440,443412.013325888
63735,276804.66474494676
94212,457002.5000870902
17356,391181.64362302533
162058,438035.18097110133
73124,413855.66786400956
107112,361391.94001940504
16618,282835.7003147152
37820,300392.81999388104
105360,431993.0521035513
78080,450351.73077406216
50298,268155.70108231663
14891,330105.62597137614
119740,434986.1662475249
24623,521421.6842144325
73665,487629.54366505693
141317,701376.9981405238
51299,380790.51147366647
12920,311625.77268066566
94047,411621.7040738804
49204,307815.0876935496
116205,364668.8244083301
30021,411081.2442162477
11959,229035.9337094565
70053,704267.0779966863
172778,460992.22328895744
81387,574438.1180942731
61279,680464.6095534526
163266,569111.3780444236
6224,285942.6884625509
184419,689044.1811389921
82694,408625.6182956913
81912,492607.7957993264
136375,436191.8618185934
98451,370700.44985648995
174288,672236.6136174652
15689,345991.84260182007
57795,305982.40450091404
24743,298625.4224542632
171367,725566.8478396524
64209,398515.94146257674
73333,402097.9107082638
28713,412679.4541287597
103494,498057.9469544375
41378,367862.144507558
54030,311582.40186026343
51369,441378.31512779056
182341,563373.0438026781
185745,584694.8835997932
34111,742120.988402849
168364,408218.2418151094
30754,418826.8683300584
70852,366190.77217685623
50623,328968.7152697546
53459,397185.6254160472
95166,437822.5509021559
132389,526272.0368554413
151550,386195.6425736932
7420,360047.6276493092
124505,373984.2137904361
106501,433657.8624751248
59474,412883.04562526994
17781,317468.7140143054
87513,659726.8417315313
120414,499580.5395006942
55332,285228.052067462
136579,449888.20965517254
74690,389685.845827208
122140,360123.3320191846
39312,332903.4269771314
19089,331058.1977403152
158734,403919.15900350903
108773,401669.01418590394
63010,474435.8124456118
40825,425499.07459142385
116180,454821.29629066586
163215,596702.1482135436
69373,500850.0051719424
35611,304119.1906102604
165437,478782.3522728494
58082,488711.2737827246
149473,477806.879262532
68905,368286.43607637216
154648,438058.58174166613
48617,310179.025174176
56766,321831.58114981046
2406,335536.7953101345
48125,411708.45609925
113510,416892.22800736874
124850,401200.9952831844
134964,490901.74477801623
33905,534223.246080692
170744,357599.99842306395
1189,254519.8017721764
119321,298579.05519392766
155448,413941.24177411926
116841,415069.56904664985
147884,575534.5171354642
60713,388738.8552085776
149776,320612.1708879764
173879,678071.800280971
173555,503867.4240617137
33197,318240.4429478976
26992,347601.40364367986
151804,400635.8641706163
69247,562545.6942413162
83209,493681.46860276535
137028,398402.69199977507
140799,359961.7976121309
151874,526661.3604615002
184070,730307.3884640711
77076,408966.9072057553
49420,379553.2845656412
145882,457759.2139018492
1838,207351.47498736889
103529,401006.2468045062
5494,372549.68455349945
111005,400925.9999868997
58524,342069.5288475881
44493,316208.98820695723
179377,572101.4646878229
88133,373631.06326531153
154016,388815.4174740666
2425,351955.7517782052
49569,419806.2568846188
133782,567641.4802779661
159000,508293.7174224938
63472,305753.8724623534
4198,257736.77669174864
57188,445055.5729895659
62996,370195.3948254181
152649,454037.50225178647
157811,390327.8754931377
92682,586804.0356243639
8341,314825.3856567872
68601,479701.2936665621
127036,505574.2726329003
44036,276506.6182438046
132289,390215.32262964605
171537,603309.2381068838
108380,320945.7608155023
63273,422377.828835448
174710,574434.5515290323
59869,364616.66148932825
78175,646391.9181439753
72786,617422.1212244219
88720,394713.9938425096
145905,320408.15439856367
60043,396513.7572954597
136940,578085.3995110565
133530,353385.7162706007
34340,269826.22562911134
153984,713781.644835647
149946,412092.0905129369
22123,363317.2219440205
79094,397545.9427895235
67619,641712.9505591749
2041,277775.73242001113
174342,622957.888038183
137787,485901.52624258446
9136,400641.24904457683
97561,416298.5000822829
85674,419948.0335012368
142338,514553.7642312029
125168,378348.67273745494
44295,218589.19359906524
185093,585351.6249384579
160791,464317.9189013745
67410,405395.24895030534
101226,386433.0400403818
54987,443749.54619046685
141625,402821.4550491422
53331,314232.57716576976
148295,456968.89715314156
146506,493696.3526748599
161985,457964.1306979413
96291,458223.0257966924
123073,521326.709514942
1320,244851.32523282862
185853,717674.9250163563
6769,343727.3793135205
99232,330093.28428805014
107184,417488.51248531096
146061,416172.2585886277
183193,832043.0611524981
29446,306394.48534977733
183520,550511.8933113051
35787,262188.59102316597
123362,459337.5918065245
92233,372947.4002181272
97814,476588.1603146612
117639,385871.12199284666
78790,567029.8232586364
160700,408079.21656183864
58924,384961.46124000475
99036,387106.0426750863
55390,304141.90117932553
185538,683415.90861634
137196,372901.3994968389
26515,331147.9448590551
174971,458572.6193559128
91134,678130.4669271131
183109,753540.8109119609
138981,480923.29384694074
172409,557556.4214060097
138556,387214.4234904299
97542,507848.5677219385
59956,257499.01446612313
60439,531773.7200071488
8804,269568.82897956093
107191,500675.02344715124
36462,320903.48741674493
73527,491398.6906593271
111391,365221.1400664236
35431,252584.84213595837
94280,538037.2949339435
148543,589753.8533889239
182321,523665.4920610858
123791,328190.4070135867
6746,271188.7447670225
28452,823083.636264008
133611,366969.5706802105
156848,432850.15646769135
71447,377332.6218199058
100063,339451.48470132495
86077,424538.1780804117
165656,557574.3885905406
47920,391415.1108420851
112746,389136.4259385415
89073,490967.2636470672
181369,573630.7982913777
142888,383222.7026628987
47233,416066.33017509535
170438,458512.3053296844
134640,460946.30457105365
91094,671316.6839710788
51672,552788.8393864621
107947,512494.7305096645
110151,400550.6711634933
76542,400139.71265185677
108081,406445.9454784847
50976,339164.34313974396
85820,391494.0026487618
8236,359159.1897582097
65621,367532.57794287265
109320,426975.9157477587
72742,579255.738849674
94329,874907.9110669139
